p1a_poke1_id,p1a_poke1_hp,p1a_poke1_status,p1a_poke1_fnt,p1a_poke1_active,p1a_poke2_id,p1a_poke2_hp,p1a_poke2_status,p1a_poke2_fnt,p1a_poke2_active,p1a_poke3_id,p1a_poke3_hp,p1a_poke3_status,p1a_poke3_fnt,p1a_poke3_active,p1a_poke4_id,p1a_poke4_hp,p1a_poke4_status,p1a_poke4_fnt,p1a_poke4_active,p1a_poke5_id,p1a_poke5_hp,p1a_poke5_status,p1a_poke5_fnt,p1a_poke5_active,p1a_poke6_id,p1a_poke6_hp,p1a_poke6_status,p1a_poke6_fnt,p1a_poke6_active,p2a_poke1_id,p2a_poke1_hp,p2a_poke1_status,p2a_poke1_fnt,p2a_poke1_active,p2a_poke2_id,p2a_poke2_hp,p2a_poke2_status,p2a_poke2_fnt,p2a_poke2_active,p2a_poke3_id,p2a_poke3_hp,p2a_poke3_status,p2a_poke3_fnt,p2a_poke3_active,p2a_poke4_id,p2a_poke4_hp,p2a_poke4_status,p2a_poke4_fnt,p2a_poke4_active,p2a_poke5_id,p2a_poke5_hp,p2a_poke5_status,p2a_poke5_fnt,p2a_poke5_active,p2a_poke6_id,p2a_poke6_hp,p2a_poke6_status,p2a_poke6_fnt,p2a_poke6_active
21,0,0,1,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,1.0,0,0,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.61,4,0,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,1.0,0,0,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,1.0,0,0,1,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,1.0,0,0,1,0,1.0,0,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,1.0,0,0,0,108,1.0,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,1.0,0,0,0,108,1.0,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.47,0,0,1,108,1.0,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.47,0,0,1,108,1.0,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.47,0,0,0,108,0.79,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.47,0,0,0,108,0.79,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.47,0,0,0,108,0.26,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,1,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,0,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,0,1,0,0,0,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,1,0,1.0,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
